Actual_CO,Predicted_CO,Residual
2.9,3.2124999999999995,-0.31249999999999956
1.6,1.3765652624718578,0.22343473752814225
5.354545454545455,5.0508371985463265,0.3037082559991289
1.3,1.2528376686166371,0.0471623313833629
0.7,0.6573236867943051,0.04267631320569487
1.7,1.7712519235946713,-0.07125192359467136
4.8,4.6398028229160015,0.16019717708399828
1.204123711340206,1.2003743349105378,0.0037493764296681054
1.6,1.6982951030927849,-0.09829510309278477
4.6,4.1558233777716564,0.4441766222283432
4.8,4.376530544538644,0.4234694554613556
4.096551724137931,4.34014695362109,-0.2435952294831596
1.9,2.0190182164532837,-0.11901821645328381
1.0,1.1479156580532877,-0.14791565805328766
3.5,2.9825662127252843,0.5174337872747157
0.8210884353741497,0.6296241496598649,0.19146428571428475
2.2,1.5185948678990133,0.6814051321009869
2.9,3.073523849018569,-0.1735238490185691
1.8,1.793729772122824,0.006270227877176016
0.2,0.37443807670207563,-0.17443807670207562
2.0,1.867257912190903,0.13274208780909702
6.1,5.854430029740378,0.24556997025962168
2.1,2.1341939786300155,-0.03419397863001539
2.6,2.570987582627113,0.029012417372887178
2.3,2.1199999999999983,0.1800000000000015
3.9,3.661503005233448,0.23849699476655184
2.5,2.4738868834622814,0.02611311653771864
3.4,3.72174833614661,-0.32174833614661
1.4,1.4944475953395058,-0.09444759533950586
3.4,2.974951583504213,0.42504841649578706
2.6,2.1330190943262983,0.46698090567370176
2.4,3.1975587372397705,-0.7975587372397706
0.8,1.2376178689649904,-0.43761786896499033
1.1,1.2328721148492003,-0.13287211484920025
0.1,0.9276714583398613,-0.8276714583398613
2.0,2.0335012690426577,-0.03350126904265771
0.7730769230769231,1.7492115384615388,-0.9761346153846157
1.0,1.189343571664983,-0.18934357166498295
4.8,4.222160199298585,0.5778398007014145
3.9,3.839336994999053,0.06066300500094712
4.3,4.27009601720119,0.02990398279880946
6.1,5.253050397877982,0.8469496021220175
2.0,2.1289681466744934,-0.1289681466744934
2.7,2.625985781850705,0.0740142181492951
3.825174825174825,2.8150367788461548,1.0101380463286702
3.4,3.614058351997018,-0.21405835199701828
2.2,2.17588684719536,0.024113152804640325
2.8,2.999624369001067,-0.19962436900106706
3.7747126436781606,5.202319146370879,-1.4276065026927185
1.6,1.6468613383578607,-0.04686133835786066
1.5,1.639120014219696,-0.139120014219696
0.8,1.810522900445519,-1.010522900445519
2.2,2.633133788984007,-0.4331337889840068
3.7,3.4874148858660146,0.21258511413398562
4.8,4.548254458674014,0.2517455413259855
4.6,4.156603478194508,0.44339652180549205
1.3,1.197516963223632,0.10248303677636805
1.6,1.6299893513452839,-0.0299893513452838
2.8,2.4548846153846178,0.34511538461538205
8.0,8.208096736596762,-0.20809673659676164
3.9,4.226941707717571,-0.3269417077175709
0.8,1.0566616097274315,-0.25666160972743146
3.9,3.7405359195402292,0.15946408045977067
1.3,1.6167722513373084,-0.31677225133730835
1.6,1.675372638967859,-0.07537263896785884
0.2,1.1367997620935761,-0.9367997620935762
1.9,2.2886455767908194,-0.38864557679081946
2.0,2.056978420761639,-0.05697842076163884
1.2,1.5174832907509208,-0.31748329075092085
1.8623529411764703,1.4179169658585735,0.4444359753178968
1.3,1.2473797496957253,0.05262025030427475
4.4,4.353533002151911,0.046466997848089164
1.0,1.0559742268041237,-0.05597422680412367
2.55,2.4425421459080683,0.10745785409193154
6.7,5.5464324925119195,1.1535675074880807
2.2,1.9809425665924008,0.21905743340759942
0.4,0.4607040584415589,-0.06070405844155885
1.5,1.4614700452939584,0.03852995470604159
1.2,0.9156943895083807,0.2843056104916193
1.6,1.6074304123711338,-0.007430412371133732
5.6,5.373101188543599,0.226898811456401
1.2,2.4960906880475857,-1.2960906880475858
1.5816326530612244,1.5032767907847566,0.07835586227646774
1.1,0.9266815493585453,0.1733184506414548
0.9,1.151787062937062,-0.2517870629370619
1.5,1.887641608391608,-0.3876416083916081
0.7,0.7904449850394706,-0.09044498503947063
1.3,2.0963005175777885,-0.7963005175777884
4.9,4.690516734989153,0.20948326501084757
1.0,0.8216326704545461,0.17836732954545387
5.486713286713286,4.730571477373198,0.7561418093400878
4.6,3.592966257850457,1.0070337421495426
1.1,1.1941482803713095,-0.0941482803713094
1.1,0.7834676870748298,0.31653231292517026
1.5,1.134433314844214,0.36556668515578594
4.7,4.809498275862065,-0.10949827586206506
0.4,0.5592542468692019,-0.15925424686920187
0.5,1.3006302141157808,-0.8006302141157808
4.1,4.214598589341693,-0.11459858934169365
0.8,0.4374088744588745,0.36259112554112555
4.41048951048951,3.824438926393289,0.5860505840962213
1.4,1.4946127091683497,-0.09461270916834974
2.9,1.6684093149414856,1.2315906850585143
1.421818181818182,1.1301410361361617,0.2916771456820204
1.3,1.2876045627647403,0.01239543723525971
0.6,0.5018125391849525,0.09818746081504748
6.1,6.439471063419337,-0.33947106341933697
0.6,0.9837686224726441,-0.3837686224726441
1.5,1.4175490723175164,0.08245092768248363
5.5,5.242358572462021,0.2576414275379788
1.2,1.3220667932513919,-0.12206679325139191
0.3,1.000699785567842,-0.7006997855678418
2.2,2.133653710514096,0.06634628948590438
1.7632183908045975,2.2643495444102126,-0.5011311536056151
2.769090909090909,2.260524892455446,0.5085660166354629
0.8,0.6883957022359077,0.11160429776409231
0.1666666666666666,0.25221060606060575,-0.08554393939393914
4.0,3.0639642132696063,0.9360357867303937
1.4,1.3937496034892947,0.006250396510705247
0.6,0.6464653406817269,-0.04646534068172692
2.5,2.0779590290151986,0.4220409709848014
0.4,0.47332337662337615,-0.07332337662337612
1.5,1.765009725848594,-0.26500972584859395
1.6,1.6331346153846145,-0.033134615384614374
0.6499999999999999,0.5861780980574038,0.06382190194259607
1.1,1.4201800718093418,-0.3201800718093417
1.1,1.0851496505245288,0.014850349475471258
4.731468531468531,4.484474252758736,0.24699427870979473
2.3,2.2472028680173075,0.052797131982692314
1.1246575342465754,0.8071760676873491,0.3174814665592264
2.0,2.2722552890080276,-0.27225528900802765
2.0,2.074304968150172,-0.07430496815017218
3.4,3.245545413099833,0.154454586900167
3.1,3.4123881595416066,-0.3123881595416065
1.4,1.4875682784387751,-0.08756827843877524
3.761818181818183,2.15417228134277,1.6076459004754131
2.5,2.2433859917981382,0.25661400820186175
2.7,2.877516816152357,-0.17751681615235704
3.2,2.8674758459930882,0.33252415400691193
1.1,1.1054621476461683,-0.005462147646168258
1.0,0.8966630401390004,0.10333695986099956
0.2,0.2611499999999998,-0.061149999999999816
0.6,1.0257468925934046,-0.4257468925934046
0.8,1.3915053899276102,-0.5915053899276101
1.2,1.4748269835918464,-0.27482698359184643
7.3,6.821527168234059,0.4784728317659406
1.5,1.6761247080726493,-0.17612470807264935
4.5,4.411551543284307,0.08844845671569335
1.9,1.978916512059372,-0.078916512059372
2.2,2.6333391608391628,-0.4333391608391626
2.7,2.697707582745234,0.0022924172547660326
0.4,0.5767358969155848,-0.17673589691558478
0.7,0.8784900742115025,-0.17849007421150254
1.5,1.4643006686103768,0.03569933138962322
0.7,0.8903417064318327,-0.1903417064318328
1.35,1.5453286503628905,-0.19532865036289038
1.6,1.918709269787643,-0.3187092697876428
1.5,1.5635279708596783,-0.06352797085967832
2.8,3.014352011494252,-0.2143520114942521
0.8,1.1875090743115442,-0.38750907431154413
1.8,1.783070709691101,0.016929290308899114
1.0,1.0663924889543441,-0.06639248895434413
2.3,2.18831298902669,0.11168701097330969
2.4,1.9900283451565561,0.4099716548434438
1.6749999999999998,2.4159631255743936,-0.7409631255743938
1.3,1.2487182714972715,0.051281728502728496
1.1,1.3399885743893811,-0.23998857438938104
2.2,2.013403579019075,0.186596420980925
1.3,1.4139655885649711,-0.11396558856497108
2.889655172413793,2.8524349940792693,0.037220178334523624
6.2,5.514954403857635,0.6850455961423654
0.4,0.8520808322192509,-0.4520808322192509
2.9,2.3273086870026543,0.5726913129973457
1.1,1.1280266188156474,-0.028026618815647275
2.3,2.3635598049800963,-0.0635598049800965
1.1,1.2401428250043123,-0.1401428250043122
2.3,1.904297251623648,0.3957027483763518
1.92,1.67923103196672,0.24076896803327985
1.5,1.7495461538461528,-0.24954615384615275
0.7,1.0572393946607845,-0.3572393946607846
1.6,1.6765189247837426,-0.07651892478374256
5.0,4.35897031444678,0.64102968555322
0.7,1.2934826051954909,-0.5934826051954909
2.3,1.9535878799414654,0.3464121200585344
2.4,2.5090339847813268,-0.10903398478132686
4.6,4.571339761152088,0.02866023884791158
3.8,4.022000000000005,-0.22200000000000486
1.6,1.3663579284807943,0.2336420715192058
1.5,1.3036727692854606,0.1963272307145394
0.6,0.5735395900599438,0.026460409940056162
2.7,2.139349137931034,0.5606508620689663
1.8,1.7296756886398157,0.07032431136018436
3.1,2.908327586206897,0.19167241379310296
1.4,1.461535900178876,-0.061535900178876
1.4,2.3646515450574253,-0.9646515450574253
0.6,0.4400363636363641,0.15996363636363586
4.5,4.116534538860154,0.3834654611398456
2.9,2.7647040229885067,0.1352959770114932
2.9,2.8155150586763606,0.08448494132363926
4.0,4.184521738606221,-0.1845217386062208
1.9,2.1431042739990627,-0.24310427399906276
6.6,5.583683908045979,1.016316091954021
3.7,2.449795762010179,1.2502042379898213
8.3,6.9497795796157815,1.3502204203842192
3.7,3.573619430748849,0.12638056925115126
2.5,2.6001182481311775,-0.10011824813117753
2.4,2.153327848790614,0.24667215120938613
1.3,1.3682450436161773,-0.06824504361617723
2.6,2.6500459250160766,-0.05004592501607652
0.5,0.6301798256537977,-0.1301798256537977
1.0,1.17542844301248,-0.17542844301247995
1.0,0.8861673189823891,0.1138326810176109
3.4,3.9385423774954655,-0.5385423774954656
4.9,6.052000000000006,-1.1520000000000055
2.8,2.9509566965258562,-0.15095669652585642
4.9,4.840538896720337,0.059461103279663696
2.1,2.420270141337915,-0.320270141337915
1.1,1.162200034795986,-0.0622000347959859
1.6,2.3210193002463497,-0.7210193002463496
3.1,2.927149895727013,0.17285010427298708
2.6818181818181817,1.260021108141399,1.4217970736767827
0.8500000000000001,0.8625567010309273,-0.012556701030927209
5.699999999999999,3.956503215175624,1.7434967848243752
0.8034013605442176,0.9246416666666671,-0.12124030612244951
3.3,3.136528988043849,0.16347101195615066
3.392528735632184,3.3278800377783115,0.0646486978538725
3.8,3.1858758087539893,0.6141241912460105
0.5,0.4709807359307357,0.029019264069264306
1.6,1.6607274198559678,-0.060727419855967746
3.1,2.9121368018120943,0.18786319818790576
1.928125,1.7757887173136353,0.1523362826863648
6.5,6.511500000000004,-0.011500000000004285
0.4,0.4098159090909089,-0.009815909090908903
4.2027972027972025,6.10830673595698,-1.9055095331597771
0.5,0.49058939393939455,0.009410606060605453
4.8,4.869930654567108,-0.06993065456710834
1.6,1.5071858241194982,0.09281417588050189
0.978125,0.6874999999999999,0.29062500000000013
2.7,2.988659305648971,-0.288659305648971
0.7,0.9633433193996785,-0.2633433193996786
1.4,1.1538945739338633,0.2461054260661366
3.8,4.708999999999996,-0.9089999999999963
2.1,1.7782418159086482,0.32175818409135193
3.5,4.630533474786707,-1.1305334747867066
1.4,1.2087954745908036,0.1912045254091963
2.4,2.421283678964712,-0.02128367896471195
0.4,0.4477262987012991,-0.047726298701299075
0.6,0.7866426394278336,-0.18664263942783366
1.7,1.6756566393172554,0.024343360682744564
2.6,2.148595342323876,0.4514046576761239
1.0,1.2975336829371762,-0.2975336829371762
0.2799999999999999,0.5864003132361009,-0.30640031323610095
0.6,0.6926198689703155,-0.09261986897031549
2.1,2.0876689301877955,0.012331069812204554
0.6,0.5037159090909092,0.09628409090909074
2.1,2.500493921308576,-0.4004939213085761
1.2742268041237113,2.052232995164051,-0.77800619104034
3.4,3.2442499999999996,0.15575000000000028
3.9,3.3189338406754003,0.5810661593245996
1.5,1.742929019664345,-0.242929019664345
0.9,1.2792990985169452,-0.3792990985169452
1.3,1.2911318794966657,0.008868120503334298
4.221678321678322,5.274883305195419,-1.0532049835170971
1.4,1.6226842635933583,-0.22268426359335836
1.7,2.0099022420878083,-0.30990224208780837
1.4,1.4875585335408257,-0.08755853354082577
2.4921875,1.6662238356020305,0.8259636643979695
0.9,0.8603629492500627,0.039637050749937286
3.957342657342657,3.9415798533866733,0.015762803955983617
0.35,0.38154396645021615,-0.031543966450216177
0.8,0.8588147369743356,-0.05881473697433559
0.9,1.0323242404676056,-0.1323242404676056
0.9,0.8762711185633966,0.023728881436603455
1.4,1.7036389956568891,-0.30363899565688923
0.6,1.047197510879353,-0.447197510879353
1.3425531914893618,1.736588403386432,-0.39403521189707025
1.0,0.8541072047000628,0.14589279529993715
4.9,4.684803231251506,0.21519676874849392
1.0333333333333332,0.6804554221688686,0.35287791116446465
1.3,1.464025053551736,-0.16402505355173602
1.6,1.4712706537861098,0.12872934621389032
1.5638297872340423,1.7520730371653404,-0.18824324993129804
0.8,0.7415808796245769,0.058419120375423184
2.6,3.0368544429708235,-0.43685444297082343
1.3,1.6331134020618534,-0.33311340206185336
3.8,3.8895886182782733,-0.08958861827827347
0.9,0.9292525773195888,-0.029252577319588746
4.2,2.218776316843589,1.9812236831564114
1.6,1.5277882216259562,0.07221177837404391
0.3,0.5597636363636359,-0.2597636363636359
0.7,0.7333017654220778,-0.033301765422077856
2.4,2.3916560325963045,0.008343967403695363
2.8,3.078068454050483,-0.2780684540504832
2.9,2.8113081428880418,0.08869185711195815
0.5,0.5273509728323147,-0.02735097283231469
2.1,2.1094024474006248,-0.00940244740062468
3.1,2.490066091954023,0.6099339080459769
0.7,0.6175896658663453,0.08241033413365462
1.3,1.160728865979382,0.13927113402061808
1.7,1.6132271980892663,0.08677280191073367
0.7,0.6494181818181818,0.05058181818181817
1.4,1.477316588576177,-0.07731658857617707
0.7,0.7627209956709956,-0.06272099567099565
3.5,3.330356554383115,0.16964344561688494
0.9,0.9492870450413701,-0.04928704504137005
0.6,0.9648557672898402,-0.36485576728984026
1.0,1.0487521101661699,-0.04875211016616987
1.3,1.5817262019230782,-0.2817262019230782
0.6,0.5858261738261735,0.014173826173826454
1.6,1.4535032166664903,0.1464967833335098
3.7,3.7675862068965564,-0.06758620689655626
0.2,0.4581511029411766,-0.2581511029411766
1.2,1.194234468890994,0.005765531109005906
0.7,0.6207299628942483,0.07927003710575165
0.4,0.4387853673287494,-0.038785367328749376
3.4,3.3254999999999986,0.07450000000000134
2.9,2.5791153846153834,0.32088461538461654
2.0,1.9760158552449187,0.02398414475508126
2.5,2.3926120066660372,0.10738799333396276
0.6,0.5645326530612244,0.035467346938775623
1.6671232876712327,1.5234133248162272,0.1437099628550056
0.5,0.7478805658627086,-0.24788056586270857
3.8,3.8501443701618605,-0.050144370161860685
1.0,0.9442716664778525,0.055728333522147455
3.23986013986014,2.2439628790547927,0.9958972608053474
0.8,1.4145710137761427,-0.6145710137761426
5.0,4.704310111945309,0.29568988805469143
3.118181818181818,2.3761997159090926,0.7419821022727255
1.3,1.4753821703113081,-0.1753821703113081
1.8,1.9441499056759861,-0.14414990567598607
4.3,2.50350628036497,1.7964937196350297
2.5,2.6036235632183913,-0.10362356321839128
2.8,2.889890804597702,-0.08989080459770227
2.0,2.452183429788603,-0.45218342978860315
1.3,1.0939615384615382,0.20603846153846184
2.6,2.216059119402937,0.3839408805970632
0.3,0.30361969696969654,-0.003619696969696551
0.9,0.6800260255092525,0.21997397449074751
1.2,1.5670899355436325,-0.36708993554363256
1.7,1.2787485683283264,0.42125143167167356
1.9,2.134200549730227,-0.23420054973022708
1.7,1.8245053452167261,-0.12450534521672618
1.6,1.5138671328671327,0.08613286713286739
0.7,1.0742215176979883,-0.3742215176979884
1.5,1.5920670103092782,-0.09206701030927822
4.3,4.158776573426576,0.1412234265734238
1.0,1.0955785308441548,-0.0955785308441548
1.1,0.6135275466801232,0.4864724533198769
0.7,1.0487012382720002,-0.3487012382720003
3.0,3.0016607310215573,-0.0016607310215572824
0.6,0.6125681436210848,-0.012568143621084826
2.1,2.061629096243519,0.03837090375648122
0.2,0.40998636363636415,-0.20998636363636414
2.3,2.3730678461993993,-0.07306784619939943
0.3571428571428571,1.5452464116751385,-1.1881035545322813
1.8,1.681729490202005,0.11827050979799503
2.3,2.3891913288701403,-0.08919132887014047
1.4149999999999998,2.16464769685734,-0.74964769685734
3.0,3.3078850574712635,-0.3078850574712635
1.0,0.897842633438028,0.10215736656197205
2.6,2.5421933741781753,0.05780662582182483
0.5,0.48442245670995737,0.015577543290042628
2.9,2.456408417364185,0.4435915826358148
0.3,0.9851697065820789,-0.685169706582079
2.4,2.773279338743967,-0.37327933874396724
1.6,1.71107065003017,-0.11107065003016992
2.8,2.852250000000002,-0.05225000000000213
0.9,1.2387075625564596,-0.3387075625564596
1.2,1.2236766660556864,-0.023676666055686413
0.9,0.9853260753643798,-0.08532607536437975
1.3,1.0858679871948782,0.21413201280512184
1.7,1.6202688882219538,0.07973111177804615
0.8,0.47767897727272746,0.3223210227272726
0.8,1.6733760583231632,-0.8733760583231631
3.0,2.6966481452455606,0.3033518547544394
0.5,0.8368443223443219,-0.33684432234432193
0.1599999999999999,0.5389015151515149,-0.37890151515151493
2.0,1.696438555034546,0.303561444965454
1.7408163265306122,1.742094900077091,-0.0012785735464786452
0.7,0.6753714285714281,0.024628571428571888
7.5,7.30514918414919,0.19485081585080977
3.5,3.5769013110632137,-0.07690131106321374
2.0,2.275531486616833,-0.275531486616833
1.9,1.9383189372799752,-0.03831893727997526
3.6,3.5339529454023006,0.06604705459769944
1.7,1.5272463665950928,0.17275363340490713
1.4,1.3700046872014051,0.029995312798594798
0.55,0.5315646610368279,0.018435338963172176
1.6258503401360542,1.503681280956498,0.12216905917955634
1.4597938144329898,1.1519742268041229,0.30781958762886696
0.6,0.6422874884868516,-0.0422874884868516
2.2057471264367816,2.5136723934078176,-0.30792526697103595
3.1,3.35345114942529,-0.25345114942529
1.4,1.3493510586764763,0.0506489413235236
0.4,0.5987071428571431,-0.19870714285714308
0.6,0.5875227272727268,0.01247727272727317
1.9,2.0763636157185092,-0.17636361571850934
2.1,1.9507560182608465,0.14924398173915354
0.8,1.0287066467058852,-0.22870664670588514
1.5108843537414964,1.4536956929631137,0.057188660778382694
1.3666666666666667,2.2442686948854753,-0.8776020282188086
1.3,1.8775900063800166,-0.5775900063800166
3.1,3.274485632183911,-0.17448563218391078
4.033333333333333,4.8891669468206285,-0.8558336134872953
0.5,0.6475878218426218,-0.14758782184262176
6.8,6.4916040511212945,0.30839594887870536
0.4194805194805194,1.4524306221593546,-1.0329501026788352
0.7,0.8213168384879725,-0.12131683848797259
0.8,0.742988426759727,0.05701157324027306
2.0,2.04147148541114,-0.04147148541114021
2.5,2.297999999999998,0.20200000000000218
0.7,0.8385473289597009,-0.1385473289597009
1.7,1.547579270685546,0.15242072931445394
3.0,3.0919166666666684,-0.09191666666666842
0.3,0.6258384894383289,-0.3258384894383289
0.5,0.6870977118119971,-0.18709771181199708
1.4,1.4760660708776399,-0.07606607087763995
1.5,1.4977845463509547,0.002215453649045296
1.96,1.7250019082154946,0.23499809178450537
0.8,0.683775371057514,0.11622462894248609
1.9,1.960413698630138,-0.06041369863013801
0.5,0.5822512419213236,-0.0822512419213236
1.4,1.4495395675488054,-0.04953956754880551
1.8658823529411763,1.566334934633074,0.2995474183081024
3.3,4.046632638051606,-0.7466326380516062
1.6,1.3973596831919732,0.20264031680802685
2.1,2.3304528275078393,-0.23045282750783924
0.7,0.6685044063079773,0.031495593692022705
1.9,1.546022974114926,0.35397702588507385
1.42,1.3981333897086232,0.02186661029137671
3.2,3.2800421651419174,-0.0800421651419172
2.8,3.269765432843019,-0.46976543284301897
1.6,1.4399328288479651,0.16006717115203495
2.1,3.3316435776866804,-1.2316435776866803
1.7904109589041095,1.6036127284304127,0.1867982304736968
1.1,0.9494281498806427,0.15057185011935736
2.0,1.492884180910118,0.5071158190898819
2.2,1.9335622227745146,0.26643777722548556
0.8,0.9563953125000006,-0.1563953125000006
3.5,3.260417829180607,0.23958217081939281
1.8976470588235292,1.6604919534798173,0.23715510534371198
3.9,3.784500000000002,0.11549999999999772
0.9,0.8591891156462581,0.040810884353741916
2.9,2.7955,0.10449999999999982
1.8,1.694352118687606,0.105647881312394
1.5,1.6240866375892136,-0.12408663758921357
1.3,1.265013877874703,0.03498612212529695
5.0,5.011000000000005,-0.011000000000004562
0.9,1.0121912131159854,-0.11219121311598534
1.461494252873563,1.4886776870287763,-0.027183434155213293
0.7,0.6498466044372287,0.05015339556277121
1.0,0.9224431066176468,0.07755689338235316
2.2,2.2352819533461634,-0.03528195334616324
3.9,3.7535977350236,0.14640226497640008
3.4,3.6215869478940608,-0.22158694789406086
1.1,1.105139604892612,-0.005139604892612004
2.7,2.991145506792058,-0.29114550679205786
1.5,1.4277831230003555,0.07221687699964452
0.9,1.17456252286983,-0.27456252286982996
1.0,0.9137265624999996,0.08627343750000038
4.5,4.770635057471268,-0.27063505747126815
1.1,0.934457208337881,0.16554279166211905
0.6,0.7385836134453782,-0.13858361344537817
3.5,3.369583976368458,0.13041602363154192
4.0,4.049008971263176,-0.04900897126317627
6.2,5.05403396029258,1.14596603970742
1.3608247422680413,1.4221192267502607,-0.061294484482219413
1.1,1.0279440008773841,0.07205599912261595
3.0,3.1596579173699855,-0.15965791736998547
1.5,1.4895011251239283,0.010498874876071707
3.7,3.359608632752126,0.3403913672478742
1.7,1.3238388958556626,0.37616110414433734
1.3,1.5199372431692029,-0.21993724316920282
1.87,2.3267050443679604,-0.45670504436796033
1.8,2.1011411049193813,-0.3011411049193813
1.7,1.7206472812130458,-0.02064728121304582
0.6,0.9761910282125426,-0.3761910282125426
4.6,3.317839660108458,1.2821603398915418
1.4,1.780485447429285,-0.38048544742928514
1.7,1.7931193350384182,-0.0931193350384183
3.6,3.5084204545454556,0.0915795454545445
1.1,0.9282582125463829,0.17174178745361723
1.0,1.0430438133874247,-0.04304381338742469
1.224742268041237,1.0618404270986739,0.1629018409425631
0.7857142857142858,1.3522595590076802,-0.5665452732933944
0.4,0.5013632034632035,-0.10136320346320349
1.7,1.807018590998042,-0.10701859099804212
1.8,2.0826622887329087,-0.28266228873290866
5.6,5.888966711449464,-0.28896671144946406
1.6,1.7991080784580082,-0.19910807845800815
0.5,0.5266880208333333,-0.026688020833333326
0.7,0.910070997712532,-0.21007099771253201
1.5,1.3722011275773196,0.1277988724226804
2.4,2.4521034931886945,-0.05210349318869456
3.1,3.539000000000002,-0.43900000000000183
2.0,1.7307430283757341,0.2692569716242659
0.8,3.636655323372689,-2.836655323372689
1.3,1.247948453608249,0.052051546391751025
0.8,0.6501720779220773,0.14982792207792273
0.6,1.801558929225488,-1.201558929225488
0.8,1.8570787249580456,-1.0570787249580456
1.8235632183908048,2.461319449656096,-0.6377562312652911
2.3,2.320289718684468,-0.020289718684468383
2.427586206896552,2.47398888673177,-0.04640267983521795
3.7,3.5656627188600876,0.1343372811399126
1.7,2.0745636273117927,-0.3745636273117927
2.3,2.289971793041909,0.010028206958090813
0.7,0.9723293412788526,-0.27232934127885267
0.42,0.31453409090909085,0.10546590909090914
3.0,2.5768067629696696,0.4231932370303304
2.7,2.47960634566651,0.22039365433349012
1.3,1.4737371134020623,-0.17373711340206222
1.492727272727273,1.0632044332505737,0.4295228394766992
0.8,0.89012505525093,-0.09012505525092995
3.844055944055944,3.107048107890674,0.7370078361652701
2.9,2.52381837648702,0.3761816235129798
4.297202797202797,3.2351003255227715,1.0621024716800251
2.5,2.6331500757645245,-0.13315007576452453
2.3,2.7231141990193732,-0.4231141990193734
1.9,1.8648754139711463,0.0351245860288536
2.6,2.402049039689453,0.19795096031054715
1.7,1.6935216279691394,0.006478372030860546
0.8,1.3908548400408147,-0.5908548400408147
1.5,1.4472308702531742,0.052769129746825794
0.3,1.3942628205128207,-1.0942628205128206
0.8,1.4262268287210589,-0.6262268287210588
1.1493150684931508,0.9310574536663984,0.21825761482675243
2.826027397260274,2.759441748176637,0.06658564908363696
2.1,2.3328200268152286,-0.2328200268152285
1.9,1.7946838699575107,0.10531613004248919
5.8,5.106353448275867,0.6936465517241333
1.6,1.596619773700265,0.003380226299735112
2.1,2.3334454022988482,-0.23344540229884814
0.8,0.6785351267779838,0.12146487322201627
2.0,2.1787750582750562,-0.17877505827505624
3.6,3.9601689944961276,-0.3601689944961275
1.7529411764705882,1.5089025131596836,0.24403866331090462
1.3,1.721574748181319,-0.421574748181319
3.2,3.3000862068965553,-0.10008620689655512
5.0,4.463434392933345,0.5365656070666551
0.4584415584415584,1.157562433108828,-0.6991208746672695
1.3,1.6432485775748114,-0.3432485775748113
1.3278350515463917,1.063121993127148,0.26471305841924364
1.7705882352941176,1.4019946330711606,0.368593602222957
0.8,0.7838769386946044,0.016123061305395647
4.8,4.045033676849462,0.7549663231505379
1.1,0.9226036778931689,0.1773963221068312
0.6,0.7945686562296147,-0.19456865622961472
0.9,1.0258468017888975,-0.1258468017888975
3.9,4.0928114942528735,-0.19281149425287358
3.2,2.6543166633639,0.5456833366361002
4.3,3.537500000000002,0.762499999999998
3.6,3.0565882117882053,0.5434117882117948
3.3,3.5161487480909863,-0.2161487480909865
1.0,0.9570325180960738,0.042967481903926186
4.8,4.007588346876687,0.7924116531233132
0.8,2.1080245426454085,-1.3080245426454085
1.1,1.087284696403252,0.012715303596747995
0.3493506493506493,2.1885231386344715,-1.8391724892838222
0.7,0.8335857167867138,-0.13358571678671383
1.2,1.3126084258206807,-0.11260842582068076
2.0,2.210235235454198,-0.21023523545419787
3.2,3.0277159927302066,0.17228400726979354
0.3,0.3935500000000002,-0.09355000000000019
0.4,0.42019970891177777,-0.020199708911777747
0.8,1.143412705024117,-0.3434127050241169
2.6,2.737789037949848,-0.13778903794984787
0.8,0.944141894733526,-0.144141894733526
0.6,0.5005406926406923,0.09945930735930764
2.8,3.0068513486513435,-0.2068513486513437
1.0,1.1552641656662668,-0.15526416566626677
3.0,2.7896201083257703,0.21037989167422966
5.4,4.485902097902104,0.9140979020978968
2.8,2.888877020705904,-0.0888770207059042
2.0,2.313690027755749,-0.31369002775574906
0.9,1.1406858328998586,-0.24068583289985856
2.6,2.3282163692629227,0.27178363073707734
1.6,1.9146012185766832,-0.3146012185766831
2.768965517241379,2.631414785190354,0.1375507320510252
0.6,1.0158275073323046,-0.41582750733230467
4.3,3.6355444984331164,0.6644555015668834
1.7833333333333332,2.2204933464735355,-0.43716001314020225
5.2,4.7270072592637264,0.47299274073627373
2.5,2.4721621603268673,0.02783783967313269
1.6,1.6259679127180582,-0.025967912718058095
2.5,3.3815402298850596,-0.8815402298850596
4.356249999999999,3.148152717670359,1.20809728232964
1.3,1.437357982199442,-0.13735798219944195
0.8,0.5778703211966616,0.22212967880333845
3.1,2.677064958960017,0.42293504103998325
0.9,1.2955297082228112,-0.3955297082228112
1.5,1.6106453963739784,-0.11064539637397841
2.1,2.141397040499609,-0.041397040499608906
0.5,0.6852048105840283,-0.18520481058402827
2.3,2.142389046803718,0.15761095319628193
4.6,5.271500000000003,-0.6715000000000035
2.2,2.120228200391856,0.07977179960814418
5.025,4.112472539266042,0.9125274607339584
3.9,2.612338895628181,1.2876611043718191
1.2,1.2387780564693733,-0.03877805646937338
0.5441558441558442,1.2181623789855613,-0.6740065348297172
5.4,5.134025761594729,0.26597423840527146
1.8,1.7586621837419734,0.04133781625802668
1.1,1.2121177360158972,-0.11211773601589714
5.6,5.869999999999994,-0.26999999999999424
2.5,2.5137788009404365,-0.013778800940436486
2.5727272727272728,1.639876396972239,0.9328508757550338
1.4,1.0865973098330253,0.31340269016697464
4.0,3.5537236374234937,0.44627636257650627
3.3,3.435686883841736,-0.135686883841736
2.7,2.4646032805911826,0.23539671940881757
0.6,0.6562046781779084,-0.05620467817790842
0.8,0.6864999999999994,0.1135000000000006
1.2,1.041319749321741,0.15868025067825897
1.2,1.3373263375025632,-0.1373263375025633
2.608620689655172,2.5698061902815907,0.03881449937358106
